Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
1996-08-28,1.2890620231628418,1.3046870231628418,1.2792960405349731,1.2792960405349731,0.836177408695221,819200,1.301200658082962,1.336101086139679,1.3108051776885987,1.5351115230640657
1996-08-29,1.2890620231628418,1.3125,1.2890620231628418,1.297070026397705,0.8477950692176819,460800,1.2976997077465058,1.3345034265518187,1.313014167547226,1.531226919448806
1996-08-30,1.3183590173721311,1.3183590173721311,1.3085930347442627,1.3085930347442627,0.8553267121315002,153600,1.2957465589046477,1.33313622713089,1.3151743173599244,1.5291749206332796
1996-09-02,1.3301750421524048,1.3301750421524048,1.307616949081421,1.3081049919128418,0.8550079464912415,716800,1.294262206554413,1.3320561480522155,1.3166538071632385,1.527623568924973
1996-09-03,1.3046870231628418,1.3047850131988523,1.2951170206069946,1.2951170206069946,0.8465186357498169,870400,1.2918403565883636,1.3307514691352844,1.3175385773181916,1.524976893487829
1996-09-04,1.3027340173721311,1.309277057647705,1.3027340173721311,1.309277057647705,0.8557738661766052,307200,1.2910981595516204,1.3292221713066101,1.3179731476306915,1.5244239638195152
1996-09-05,1.316406011581421,1.316406011581421,1.3105460405349731,1.316406011581421,0.8604332804679871,358400,1.289633309841156,1.327847170829773,1.3186196374893189,1.5229572418335258
1996-09-06,1.3125,1.3671870231628418,1.3085930347442627,1.347656011581421,0.8808594346046448,4864000,1.290492707490921,1.3271831107139587,1.3196743273735045,1.5241630299137694
1996-09-09,1.332031011581421,1.3378900289535522,1.3125,1.3125,0.857880175113678,3993600,1.2905220091342926,1.325776870250702,1.320670427083969,1.5245260709222999
1996-09-10,1.300781011581421,1.3085930347442627,1.300781011581421,1.3060539960861206,0.8536671996116638,153600,1.29073686003685,1.3242924904823303,1.3215512871742248,1.525132047753118
1996-09-11,1.2910150289535522,1.300781011581421,1.2910150289535522,1.2949210405349731,0.8463903069496155,153600,1.2899556100368499,1.3227377915382386,1.3220776474475862,1.5245380110836724
1996-09-12,1.2964839935302734,1.2966790199279783,1.2964839935302734,1.2966790199279783,0.847539484500885,153600,1.2892622590065002,1.3213276314735412,1.3226401472091676,1.5240184334552482
1996-09-13,1.2822259664535522,1.2949210405349731,1.2822259664535522,1.2892570495605469,0.8426883220672607,256000,1.2904438614845275,1.3198471522331239,1.3231586980819703,1.5257984308360701
1996-09-16,1.285156011581421,1.2890620231628418,1.285156011581421,1.2890620231628418,0.8425604701042175,256000,1.2927387654781342,1.3185287928581237,1.323764168024063,1.5288983234016256
1996-09-17,1.3083980083465576,1.3083980083465576,1.2792960405349731,1.288769006729126,0.8423694968223572,409600,1.2950678646564484,1.3171557521820068,1.3243374085426332,1.5320520686003114
1996-09-18,1.296875,1.3085930347442627,1.296875,1.296875,0.8476671576499939,256000,1.2970552146434784,1.3153588914871215,1.3249917089939118,1.5348865461946026
1996-09-19,1.296875,1.3085930347442627,1.296875,1.3085930347442627,0.8553267121315002,256000,1.2995942652225494,1.313944833278656,1.32553857922554,1.5383051703498314
1996-09-20,1.3085930347442627,1.3125,1.3085930347442627,1.30908203125,0.8556463122367859,1024000,1.3008394181728362,1.312435073852539,1.3260854589939117,1.5401694519876066
1996-09-23,1.2890620231628418,1.328125,1.2890620231628418,1.3193349838256836,0.8623479008674622,3020800,1.3028315663337708,1.3113608527183533,1.3266538083553314,1.5428447365218603
1996-09-24,1.2990230321884155,1.3104490041732788,1.2988280057907104,1.3085930347442627,0.8553267121315002,307200,1.304062020778656,1.3105131936073304,1.3270444285869598,1.544539323287777
1996-09-25,1.3085930347442627,1.3162100315093994,1.3085930347442627,1.31279194355011,0.8580713272094727,307200,1.305736815929413,1.3097495126724243,1.3273071181774139,1.546755107720379
1996-09-26,1.3046870231628418,1.3046870231628418,1.2990230321884155,1.2990230321884155,0.8490718007087708,102400,1.3058344662189483,1.3085717725753785,1.3270873880386354,1.547140344851317
1996-09-27,1.2792960405349731,1.296875,1.2792960405349731,1.296875,0.8476671576499939,563200,1.3052485644817353,1.3072338914871215,1.3266235280036927,1.5467275464247787
1996-09-30,1.285156011581421,1.2939449548721311,1.2792960405349731,1.2880849838256836,0.8419219255447388,2560000,1.3042475640773774,1.3056518507003785,1.3260795783996582,1.5458640575976912
1996-10-01,1.2792960405349731,1.28125,1.2597650289535522,1.2597650289535522,0.8234114050865173,1075200,1.3024799644947052,1.303739731311798,1.3253188383579255,1.544140236249536
1996-10-02,1.2597650289535522,1.2597650289535522,1.2597650289535522,1.2597650289535522,0.8234114050865173,0,1.3000043630599976,1.302177231311798,1.3247348487377166,1.5414757718027274
1996-10-03,1.2402340173721311,1.2690420150756836,1.2373039722442627,1.2690420150756836,0.8294749855995178,1740800,1.2976361632347106,1.3004057312011719,1.3241088688373566,1.5389893674125668
1996-10-04,1.2421870231628418,1.2596670389175415,1.2412099838256836,1.2548819780349731,0.8202198147773743,2150400,1.2929974615573883,1.2987065100669861,1.323545389175415,1.5337212579491177
1996-10-07,1.2490229606628418,1.2490229606628418,1.2167960405349731,1.224707007408142,0.8004968166351318,1382400,1.2886078119277955,1.2965795707702636,1.3228598487377168,1.52885291400592
1996-10-08,1.2128900289535522,1.2421870231628418,1.2094719409942627,1.234375,0.8068161010742188,1587200,1.2850238621234893,1.2962866115570069,1.3221909081935883,1.5245489086088435
1996-10-09,1.2265620231628418,1.269531011581421,1.2265620231628418,1.2679680585861206,0.828773558139801,1484800,1.2836762130260468,1.2958647322654724,1.321892079114914,1.5230010629596262
1996-10-10,1.3378900289535522,1.3554680347442627,1.3085930347442627,1.3288079500198364,0.8685395121574402,2611200,1.2852826595306397,1.2950991106033325,1.322292468547821,1.5251350606151226
1996-10-11,1.347656011581421,1.347656011581421,1.328613042831421,1.3360350131988523,0.8732635378837585,3225600,1.287621557712555,1.2948666906356812,1.322742668390274,1.5280403392772233
1996-10-14,1.328125,1.328125,1.3085930347442627,1.3105460405349731,0.8566031455993652,460800,1.2886957585811616,1.29432177066803,1.3231869983673095,1.5294761212028452
1996-10-15,1.3138669729232788,1.3173819780349731,1.2832030057907104,1.2926750183105469,0.8449221253395081,1843200,1.2888910591602325,1.2933041906356813,1.3233403182029724,1.5299466573692166
1996-10-16,1.3046870231628418,1.3085930347442627,1.2988280057907104,1.3059569597244265,0.8536036014556885,716800,1.2893451571464538,1.2929409098625184,1.3234555578231813,1.5305833047610398
1996-10-17,1.3085930347442627,1.3085930347442627,1.2988280057907104,1.304589033126831,0.8527094721794128,768000,1.2891449570655822,1.2921186304092407,1.3238022387027741,1.530529090311806
1996-10-18,1.3085930347442627,1.3085930347442627,1.3037099838256836,1.3051749467849731,0.8530926704406738,256000,1.2889496028423308,1.2916127681732177,1.324217277765274,1.5304093060931283
1996-10-21,1.3051749467849731,1.3051749467849731,1.3051749467849731,1.3051749467849731,0.8530926704406738,0,1.2882416009902955,1.2914779877662659,1.324252427816391,1.5295778037122076
1996-10-22,1.3435540199279783,1.3574210405349731,1.3427729606628418,1.3496090173721311,0.8821358680725098,1280000,1.2902924001216889,1.292435028553009,1.3246489179134369,1.5318611490725782
1996-10-23,1.3769530057907104,1.3867180347442627,1.3574210405349731,1.3652340173721311,0.8923488259315491,819200,1.2929145038127898,1.2935287880897521,1.325244618654251,1.534810792878674
1996-10-24,1.40625,1.40625,1.3479490280151367,1.348338961601257,0.8813056945800781,409600,1.295380300283432,1.2942846465110778,1.3254076981544494,1.5376436770653106
1996-10-25,1.328125,1.3457030057907104,1.328125,1.3456050157546997,0.8795186281204224,307200,1.297816801071167,1.295884246826172,1.3253520381450654,1.5402472965260394
1996-10-28,1.347656011581421,1.347656011581421,1.3282220363616943,1.3423819541931152,0.8793267011642456,665600,1.3005316495895385,1.29786860704422,1.3250248873233794,1.5431004175274172
1996-10-29,1.2818349599838257,1.3496090173721311,1.2818349599838257,1.345018982887268,0.881054162979126,921600,1.3047943472862245,1.2999252462387085,1.3246899271011352,1.5478224930070326
1996-10-30,1.345018982887268,1.345018982887268,1.345018982887268,1.345018982887268,0.881054162979126,0,1.3090570449829102,1.301683065891266,1.324270976781845,1.552611920983785
1996-10-31,1.332031011581421,1.3359370231628418,1.300781011581421,1.3279290199279783,0.8698592782020569,460800,1.312001395225525,1.3030854058265686,1.3237426567077637,1.555875505119194
1996-11-01,1.3279290199279783,1.3378900289535522,1.3279290199279783,1.3378900289535522,0.8763843178749084,409600,1.3161517977714539,1.3041596269607545,1.3232543766498566,1.5606831416665115
1996-11-04,1.3087890148162842,1.328125,1.3087890148162842,1.328125,0.8699875473976135,153600,1.3213226974010468,1.3051322865486146,1.3226684463024139,1.566756234903418
1996-11-05,1.3116209506988523,1.332031011581421,1.3116209506988523,1.328125,0.8699875473976135,460800,1.3260101974010468,1.3060151076316833,1.322132316827774,1.5722613021171699
1996-11-06,1.3181639909744265,1.328125,1.3181639909744265,1.328125,0.8699875473976135,409600,1.3290180444717408,1.3069916868209839,1.3215463864803314,1.5756986603878018
1996-11-07,1.3378900289535522,1.347362995147705,1.3378900289535522,1.347362995147705,0.88258957862854,460800,1.329945796728134,1.3079975461959839,1.3212504863739014,1.576597731733435
1996-11-08,1.3651360273361206,1.3651360273361206,1.3555660247802734,1.3555660247802734,0.8879629373550415,153600,1.3309223473072052,1.308937005996704,1.321036616563797,1.5775719629321698
1996-11-11,1.3496090173721311,1.3496090173721311,1.3385740518569946,1.3385740518569946,0.8768325448036194,358400,1.3323237478733063,1.3095463871955872,1.3208012676239014,1.579138640059303
1996-11-12,1.3385740518569946,1.3385740518569946,1.3385740518569946,1.3385740518569946,0.8768325448036194,0,1.3346186995506286,1.3104155278205871,1.3205834984779359,1.581734801350813
1996-11-13,1.3438470363616943,1.3574210405349731,1.3438470363616943,1.3574210405349731,0.8891781568527222,358400,1.337191903591156,1.3113784074783326,1.3203002893924713,1.5846480919204124
1996-11-14,1.3574210405349731,1.3710930347442627,1.3574210405349731,1.3635740280151367,0.893208920955658,409600,1.3401411533355714,1.312321767807007,1.32008446931839,1.5880243924757096
1996-11-15,1.3671870231628418,1.3671870231628418,1.3671870231628418,1.3671870231628418,0.8955757021903992,102400,1.3432417571544648,1.3127123880386353,1.319947749376297,1.5917113950050923
1996-11-18,1.3652340173721311,1.366698980331421,1.357714056968689,1.3610349893569946,0.8915451169013977,307200,1.3460347592830657,1.3136830878257753,1.3197299790382386,1.5948911341283756
1996-11-19,1.357519030570984,1.378906011581421,1.357519030570984,1.3695310354232788,0.8971104621887207,1126400,1.3470308601856231,1.3149526286125184,1.3196225595474242,1.5958148832520724
1996-11-20,1.3633780479431152,1.3710930347442627,1.3633780479431152,1.3710930347442627,0.8981339931488037,153600,1.3473238110542298,1.316476068496704,1.3196069300174713,1.595825040768852
1996-11-21,1.3691400289535522,1.3691400289535522,1.3652340173721311,1.3652340173721311,0.8942959904670715,153600,1.3481685638427732,1.3178471684455872,1.3195873999595642,1.5965419828631935
1996-11-22,1.3652340173721311,1.3671870231628418,1.3652340173721311,1.3662099838256836,0.8949352502822876,307200,1.3491988122463225,1.3193862271308898,1.3196166896820067,1.5974470345820826
1996-11-25,1.347656011581421,1.3554680347442627,1.347656011581421,1.3554680347442627,0.8878987431526184,102400,1.3498531162738798,1.3207143473625182,1.319621570110321,1.5979419483692274
1996-11-26,1.3515620231628418,1.3554680347442627,1.350000023841858,1.350000023841858,0.8843168020248413,256000,1.3501021683216092,1.321938967704773,1.3195473599433898,1.597966174358588
1996-11-27,1.3435540199279783,1.3496090173721311,1.3435540199279783,1.3486319780349731,0.8834208846092224,460800,1.3502828180789945,1.3229741072654724,1.319166499376297,1.5979478947388093
1996-11-28,1.347656011581421,1.3574210405349731,1.347656011581421,1.3549799919128418,0.8875789642333984,512000,1.351635366678238,1.323901846408844,1.31892333984375,1.5993825818485359
1996-11-29,1.3383779525756836,1.3574210405349731,1.3383779525756836,1.3574210405349731,0.8891781568527222,153600,1.352611917257309,1.3248686265945435,1.3186518502235414,1.6003501676166336
1996-12-02,1.347656011581421,1.3574210405349731,1.341601014137268,1.3567379713058472,0.8887303471565247,921600,1.3540425658226014,1.3256166863441468,1.31848876953125,1.601921463192336
1996-12-03,1.3671870231628418,1.3671870231628418,1.3398430347442627,1.3398430347442627,0.8776636719703674,716800,1.3546284675598144,1.3262416863441466,1.3183774399757384,1.6024921430740426
1996-12-04,1.3183590173721311,1.328125,1.3183590173721311,1.3279290199279783,0.8698592782020569,1075200,1.3546186685562134,1.326544427871704,1.3181469702720643,1.6024096141731865
1996-12-05,1.2890620231628418,1.3242180347442627,1.2890620231628418,1.3240230083465576,0.867300808429718,1126400,1.353451669216156,1.327044427394867,1.3178080999851227,1.6008717997136257
1996-12-06,1.3244140148162842,1.347656011581421,1.3242180347442627,1.347656011581421,0.8827815055847168,716800,1.3530561685562135,1.3280600476264954,1.3176469695568085,1.6001577846740904
1996-12-09,1.347656011581421,1.347656011581421,1.347656011581421,1.347656011581421,0.8827815055847168,153600,1.3535102665424348,1.32925146818161,1.3174516594409942,1.6004384284336266
1996-12-10,1.332031011581421,1.3451169729232788,1.332031011581421,1.342674970626831,0.8795186281204224,256000,1.3537153124809265,1.3309096670150757,1.3173246991634369,1.6003100197111928
1996-12-11,1.3671870231628418,1.3769530057907104,1.3652340173721311,1.3759759664535522,0.901332676410675,307200,1.3546430587768554,1.3332338857650756,1.317705558538437,1.600914218131574
1996-12-12,1.3710930347442627,1.3769530057907104,1.3710930347442627,1.3769530057907104,0.9019725918769836,768000,1.3553120076656342,1.3353921055793763,1.317898918390274,1.6012395357537637
1996-12-13,1.3671870231628418,1.3769530057907104,1.3671870231628418,1.3769530057907104,0.9019725918769836,409600,1.3558003067970277,1.337833526134491,1.3182700181007385,1.6012817021436052
1996-12-16,1.3769530057907104,1.3865230083465576,1.3769530057907104,1.3839839696884155,0.9065783023834229,409600,1.3569477558135987,1.3410190653800964,1.31879931807518,1.6019586866127322
1996-12-17,1.390625,1.4023430347442627,1.3868160247802734,1.3998039960861206,0.9169410467147828,768000,1.3584614038467406,1.344327645301819,1.3203071284294128,1.6030610579506726
1996-12-18,1.453125,1.453125,1.425781011581421,1.4355460405349731,0.9403539299964904,512000,1.3616840541362762,1.347679204940796,1.3217719686031342,1.6062350893652433
1996-12-19,1.4550780057907104,1.4648430347442627,1.437695026397705,1.4648430347442627,0.9595447182655334,665600,1.366664505004883,1.3503999066352845,1.3227495086193084,1.611690199112041
1996-12-20,1.472656011581421,1.4902340173721311,1.4648430347442627,1.4902340173721311,0.9761770367622375,1177600,1.3728657066822052,1.35348388671875,1.3241752886772156,1.618553024907095
1996-12-23,1.4941400289535522,1.5,1.4863280057907104,1.4941400289535522,0.9787358641624452,1843200,1.3797993063926697,1.3571557664871217,1.3257387685775757,1.6261752791257178
1996-12-24,1.4765620231628418,1.503906011581421,1.4765620231628418,1.484375,0.97233909368515,1382400,1.3865180552005767,1.3609897661209107,1.3271469783782959,1.6334977800089068
1996-12-25,1.484375,1.484375,1.484375,1.484375,0.97233909368515,0,1.393305206298828,1.3645581269264222,1.3287495183944702,1.6409654847748212
1996-12-26,1.5117180347442627,1.5136710405349731,1.5117180347442627,1.5136710405349731,0.9915294647216796,153600,1.4012397587299348,1.368739767074585,1.3304291987419128,1.6496919131636636
1996-12-27,1.5136710405349731,1.5136710405349731,1.5136710405349731,1.5136710405349731,0.9915294647216796,0,1.4090522587299348,1.3729096889495849,1.3322612285614013,1.6582734711870781
1996-12-30,1.5136710405349731,1.5136710405349731,1.5136710405349731,1.5136710405349731,0.9915294647216796,0,1.416898912191391,1.3770796108245849,1.3342787992954255,1.6668980173195171
1996-12-31,1.5234370231628418,1.5234370231628418,1.503906011581421,1.503906011581421,0.9851326942443848,972800,1.425102061033249,1.3801655507087707,1.33630028963089,1.6762034437192068
1997-01-01,1.5429680347442627,1.582031011581421,1.5429680347442627,1.5431640148162842,1.0108484029769895,665600,1.4358638107776642,1.3837241506576539,1.338626469373703,1.688520283817572
